alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.1,0.005,89,71,69,45,2.3531092591509962e-256
0.1,0.005,42,87,60,90,7.396362886192199e-246
0.1,0.005,4,78,43,37,2.961707953989485e-186
0.1,0.005,32,74,59,79,7.113965532833356e-206
0.1,0.005,45,82,45,63,1.3161559980614639e-236
0.1,0.005,35,58,93,16,1.7782094802011252e-173
0.1,0.005,13,14,88,51,4.445268616140479e-50
0.1,0.005,93,74,48,98,2.0610222820528495e-266
0.1,0.005,26,9,65,93,1.3002883214096914e-50
0.1,0.005,91,28,86,44,3.469217160811306e-160
0.1,0.005,55,18,26,85,1.6096341848084205e-98
0.1,0.005,29,18,68,48,2.3198430084222846e-74
0.1,0.005,78,99,65,59,1.245533195883276e-309
0.1,0.01,44,97,80,80,9.777241060191e-243
0.1,0.01,81,18,98,80,1.4675114311402147e-122
0.1,0.01,35,94,61,30,1.1963242708463675e-226
0.1,0.01,3,21,14,59,1.2643625200330074e-46
0.1,0.01,82,5,77,35,2.108167130492189e-96
0.1,0.01,100,77,100,83,1.1533791480403773e-259
0.1,0.01,17,51,16,49,1.1324125826098081e-120
0.1,0.01,99,96,40,30,1.0933424630787724e-293
0.1,0.01,29,39,66,36,6.650780710376943e-111
0.1,0.01,49,39,42,21,9.694479196022641e-130
0.1,0.01,99,66,6,81,2.3545386240339636e-232
0.1,0.01,13,82,58,85,9.441849818163813e-181
0.1,0.01,14,67,56,71,1.3417739161963907e-151
0.1,0.01,49,60,58,46,1.397283398026818e-172
0.1,0.01,6,67,71,25,4.386297003384458e-144
0.1,0.01,16,4,87,11,9.355897642447855e-29
0.1,0.01,44,31,36,83,9.782536824895024e-109
0.1,0.01,72,73,17,61,9.033780435896958e-220
0.1,0.01,14,51,7,37,3.2976136047901436e-117
0.1,0.01,67,98,36,0,2.2528399544939325e-265
0.1,0.01,19,28,82,18,1.4767918154567143e-79
0.1,0.01,38,96,10,48,2.1523576343286704e-231
0.1,0.01,55,84,11,21,2.5410118499719933e-224
0.1,0.01,0,87,36,74,1.0708650386012765e-176
0.1,0.01,31,24,28,5,4.9769839164773785e-81
0.1,0.01,86,1,60,86,7.571419369185581e-92
0.1,0.01,79,26,12,25,2.1967972600012343e-132
0.1,0.01,26,40,32,41,2.274067128597014e-108
0.1,0.01,68,53,36,32,1.6332646670682848e-176
0.1,0.01,60,64,88,28,7.097841212128358e-193
0.1,0.01,34,44,96,4,3.888854411131702e-127
0.1,0.01,77,21,82,85,7.531427760609451e-124
0.1,0.01,40,89,36,10,2.0374280727079598e-220
0.1,0.01,48,56,23,83,3.8485653789704474e-162
0.1,0.01,85,69,25,50,4.343326381394021e-225
0.1,0.01,49,4,65,63,5.6335269103067974e-61
0.1,0.01,59,10,96,2,3.967813907898893e-84
0.1,0.01,89,71,69,45,4.42911450546927e-235
0.1,0.01,42,87,60,90,7.27307523607638e-220
0.1,0.01,4,78,43,37,7.428995683353956e-163
0.1,0.01,32,74,59,79,9.025856617108633e-184
0.1,0.01,45,82,45,63,4.6337242370080784e-212
0.1,0.01,35,58,93,16,4.728424853681314e-156
0.1,0.01,13,14,88,51,5.6329481689796405e-46
0.1,0.01,93,74,48,98,2.3762357400307075e-244
0.1,0.01,26,9,65,93,4.1671219590468586e-48
0.1,0.01,91,28,86,44,7.461125997610084e-152
0.1,0.01,55,18,26,85,2.749772638460193e-93
0.1,0.01,29,18,68,48,4.775072639491453e-69
0.1,0.01,78,99,65,59,5.864616187929845e-280
0.1,0.05,44,97,80,80,2.27708686867227e-176
0.1,0.05,81,18,98,80,2.0659244057841073e-111
0.1,0.05,35,94,61,30,1.752595297396824e-161
0.1,0.05,3,21,14,59,5.290027567543603e-33
0.1,0.05,82,5,77,35,1.5554262844117744e-93
0.1,0.05,100,77,100,83,2.4888602798516942e-207
0.1,0.05,17,51,16,49,6.665105549040392e-86
0.1,0.05,99,96,40,30,4.0043216248560794e-227
0.1,0.05,29,39,66,36,2.7408519828094185e-84
0.1,0.05,49,39,42,21,7.416709634221646e-103
0.1,0.05,99,66,6,81,1.1300232294790581e-187
0.1,0.05,13,82,58,85,5.862898188880895e-125
0.1,0.05,14,67,56,71,4.863476196402056e-106
0.1,0.05,49,60,58,46,1.8178232381557247e-131
0.1,0.05,6,67,71,25,1.0599822502603122e-97
0.1,0.05,16,4,87,11,3.714821896250422e-26
0.1,0.05,44,31,36,83,1.4854557294846366e-88
0.1,0.05,72,73,17,61,7.728102962694615e-170
0.1,0.05,14,51,7,37,3.1837663106664655e-82
0.1,0.05,67,98,36,0,7.108709463280611e-197
0.1,0.05,19,28,82,18,2.618609810642417e-60
0.1,0.05,38,96,10,48,3.7521359401840824e-165
0.1,0.05,55,84,11,21,5.525144989092551e-166
0.1,0.05,0,87,36,74,3.270901819757007e-117
0.1,0.05,31,24,28,5,2.4137283690113928e-64
0.1,0.05,86,1,60,86,1.0908138048399029e-92
0.1,0.05,79,26,12,25,1.167401798985339e-114
0.1,0.05,26,40,32,41,3.812661880811629e-81
0.1,0.05,68,53,36,32,4.845024068971711e-140
0.1,0.05,60,64,88,28,1.2125008626346124e-148
0.1,0.05,34,44,96,4,1.8743708352044288e-96
0.1,0.05,77,21,82,85,1.0783563861912476e-110
0.1,0.05,40,89,36,10,2.1791984363415152e-158
0.1,0.05,48,56,23,83,1.7416352212364038e-124
0.1,0.05,85,69,25,50,9.357790101980447e-178
0.1,0.05,49,4,65,63,2.6195715439331314e-59
0.1,0.05,59,10,96,2,3.568027230040653e-77
0.1,0.05,89,71,69,45,2.9320116876639787e-186
0.1,0.05,42,87,60,90,1.1483265856931404e-160
0.1,0.05,4,78,43,37,5.343940817148327e-109
0.1,0.05,32,74,59,79,1.83760936550348e-133
0.1,0.05,45,82,45,63,7.129193681580968e-156
0.1,0.05,35,58,93,16,8.47991138619091e-116
0.1,0.05,13,14,88,51,4.195896443634443e-37
0.1,0.05,93,74,48,98,2.209703951253727e-194
0.1,0.05,26,9,65,93,1.7570674945309333e-43
0.1,0.05,91,28,86,44,4.52745941493601e-133
0.1,0.05,55,18,26,85,3.14971873010974e-82
0.1,0.05,29,18,68,48,2.5158443793655587e-57
0.1,0.05,78,99,65,59,8.118695533892571e-212
0.1,0.1,44,97,80,80,4.773110738113096e-149
0.1,0.1,81,18,98,80,7.164183154692742e-108
0.1,0.1,35,94,61,30,6.855961324128041e-134
0.1,0.1,3,21,14,59,4.567759074507755e-28
0.1,0.1,82,5,77,35,7.501723576108336e-93
0.1,0.1,100,77,100,83,4.2303785110145374e-186
0.1,0.1,17,51,16,49,1.061116611996478e-71
0.1,0.1,99,96,40,30,6.265787482178049e-199
0.1,0.1,29,39,66,36,2.151473309894599e-73
0.1,0.1,49,39,42,21,1.3100205086376288e-91
0.1,0.1,99,66,6,81,1.044956763317795e-169
0.1,0.1,13,82,58,85,2.862060763065568e-102
0.1,0.1,14,67,56,71,1.5445383597460643e-87
0.1,0.1,49,60,58,46,1.7426933810146297e-114
0.1,0.1,6,67,71,25,4.0483766022843542e-78
0.1,0.1,16,4,87,11,3.2791850478503165e-25
0.1,0.1,44,31,36,83,3.588051131109529e-81
0.1,0.1,72,73,17,61,2.697216055906103e-149
0.1,0.1,14,51,7,37,9.697737297875283e-68
0.1,0.1,67,98,36,0,2.2528399544939403e-167
0.1,0.1,19,28,82,18,2.656139888758761e-52
0.1,0.1,38,96,10,48,2.21853123446228e-137
0.1,0.1,55,84,11,21,3.4336838202925415e-141
0.1,0.1,0,87,36,74,9.261387130997947e-93
0.1,0.1,31,24,28,5,3.0903154382632734e-57
0.1,0.1,86,1,60,86,2.0864422962747987e-94
0.1,0.1,79,26,12,25,2.0275559590445394e-107
0.1,0.1,26,40,32,41,4.567759074507765e-70
0.1,0.1,68,53,36,32,7.735540101454348e-125
0.1,0.1,60,64,88,28,4.92188083828469e-130
0.1,0.1,34,44,96,4,2.6561398887587655e-83
0.1,0.1,77,21,82,85,2.2829640693962014e-106
0.1,0.1,40,89,36,10,7.855167211279006e-132
0.1,0.1,48,56,23,83,1.4115816386218497e-109
0.1,0.1,85,69,25,50,3.6998848503513084e-158
0.1,0.1,49,4,65,63,1.3900845237714557e-59
0.1,0.1,59,10,96,2,3.279185047850326e-74
0.1,0.1,89,71,69,45,6.076396096647778e-166
0.1,0.1,42,87,60,90,1.3689147905858986e-136
0.1,0.1,4,78,43,37,2.1847450052839355e-86
0.1,0.1,32,74,59,79,4.846925033557841e-113
0.1,0.1,45,82,45,63,1.1433811272836996e-132
0.1,0.1,35,58,93,16,1.0290430145553274e-98
0.1,0.1,13,14,88,51,4.362232530202038e-34
0.1,0.1,93,74,48,98,2.0864422962748075e-174
0.1,0.1,26,9,65,93,5.892729306312431e-43
0.1,0.1,91,28,86,44,1.1259684642548835e-125
0.1,0.1,55,18,26,85,8.335248417898146e-79
0.1,0.1,29,18,68,48,4.921880838284669e-53
0.1,0.1,78,99,65,59,2.1187083124088783e-183
0.1,0.2,44,97,80,80,6.1165889232299385e-124
0.1,0.2,81,18,98,80,1.518814750745441e-106
0.1,0.2,35,94,61,30,3.965630790972914e-107
0.1,0.2,3,21,14,59,9.19039703162351e-25
0.1,0.2,82,5,77,35,3.890207348297481e-93
0.1,0.2,100,77,100,83,3.631027435507962e-167
0.1,0.2,17,51,16,49,7.444221595615057e-59
0.1,0.2,99,96,40,30,1.449704780659808e-171
0.1,0.2,29,39,66,36,1.7037857656844344e-63
0.1,0.2,49,39,42,21,6.070786422966577e-81
0.1,0.2,99,66,6,81,5.542729913851856e-154
0.1,0.2,13,82,58,85,6.211179584680172e-82
0.1,0.2,14,67,56,71,5.320829155087681e-71
0.1,0.2,49,60,58,46,8.912605607585762e-99
0.1,0.2,6,67,71,25,3.1439639274343804e-59
0.1,0.2,16,4,87,11,1.4361776397388504e-24
0.1,0.2,44,31,36,83,4.3765220987586024e-76
0.1,0.2,72,73,17,61,1.931085711594751e-130
0.1,0.2,14,51,7,37,2.796126809921198e-54
0.1,0.2,67,98,36,0,7.139534801330951e-138
0.1,0.2,19,28,82,18,8.557470653564384e-45
0.1,0.2,38,96,10,48,6.1606147844219705e-111
0.1,0.2,55,84,11,21,5.5985681152017314e-117
0.1,0.2,0,87,36,74,2.3496274105486855e-70
0.1,0.2,31,24,28,5,2.8771340394131613e-50
0.1,0.2,86,1,60,86,1.6646366160645637e-98
0.1,0.2,79,26,12,25,7.16043942884646e-101
0.1,0.2,26,40,32,41,4.0146676203473366e-60
0.1,0.2,68,53,36,32,1.6076803135436367e-110
0.1,0.2,60,64,88,28,3.355677291201321e-112
0.1,0.2,34,44,96,4,2.9171627772005217e-70
0.1,0.2,77,21,82,85,2.1486445556003975e-104
0.1,0.2,40,89,36,10,1.4972689687680783e-105
0.1,0.2,48,56,23,83,5.777319617842774e-97
0.1,0.2,85,69,25,50,6.0482785814460445e-140
0.1,0.2,49,4,65,63,1.3321473853221492e-61
0.1,0.2,59,10,96,2,2.6531440900730743e-71
0.1,0.2,89,71,69,45,7.159987400784826e-147
0.1,0.2,42,87,60,90,5.275444013790345e-115
0.1,0.2,4,78,43,37,8.454678280807952e-65
0.1,0.2,32,74,59,79,8.329840937572951e-95
0.1,0.2,45,82,45,63,3.3116295539460303e-111
0.1,0.2,35,58,93,16,4.505395472009385e-82
0.1,0.2,13,14,88,51,1.7593413356493512e-32
0.1,0.2,93,74,48,98,3.825417651021596e-157
0.1,0.2,26,9,65,93,5.277179476862782e-45
0.1,0.2,91,28,86,44,1.696895578365509e-119
0.1,0.2,55,18,26,85,9.806049059627984e-78
0.1,0.2,29,18,68,48,4.522201809565749e-50
0.1,0.2,78,99,65,59,1.2883738957184603e-156
0.1,0.5,44,97,80,80,1.1404901075533355e-101
0.1,0.5,81,18,98,80,1.0347283540937669e-115
0.1,0.5,35,94,61,30,7.604551641307989e-76
0.1,0.5,3,21,14,59,1.8923239196143135e-28
0.1,0.5,82,5,77,35,2.725670791537184e-98
0.1,0.5,100,77,100,83,1.817404661694118e-153
0.1,0.5,17,51,16,49,1.4617751835704755e-48
0.1,0.5,99,96,40,30,1.7374844397821995e-139
0.1,0.5,29,39,66,36,2.5278770566121425e-55
0.1,0.5,49,39,42,21,1.0384501576839582e-69
0.1,0.5,99,66,6,81,2.978829828716997e-144
0.1,0.5,13,82,58,85,1.1859223983416036e-66
0.1,0.5,14,67,56,71,7.8603362908504205e-59
0.1,0.5,49,60,58,46,2.7345508716859303e-84
0.1,0.5,6,67,71,25,1.1388291344901294e-37
0.1,0.5,16,4,87,11,3.188954966179768e-25
0.1,0.5,44,31,36,83,1.084702982067957e-80
0.1,0.5,72,73,17,61,7.657786279529287e-114
0.1,0.5,14,51,7,37,1.5454606356414633e-41
0.1,0.5,67,98,36,0,7.108709463280572e-99
0.1,0.5,19,28,82,18,2.514814602648104e-37
0.1,0.5,38,96,10,48,1.5635282004969724e-82
0.1,0.5,55,84,11,21,7.736028465609485e-88
0.1,0.5,0,87,36,74,7.707278243657032e-51
0.1,0.5,31,24,28,5,9.748109300199185e-42
0.1,0.5,86,1,60,86,1.1612906880057253e-115
0.1,0.5,79,26,12,25,1.2542390969416731e-95
0.1,0.5,26,40,32,41,1.4201383428914934e-52
0.1,0.5,68,53,36,32,5.823454792319445e-96
0.1,0.5,60,64,88,28,1.8992460400765967e-92
0.1,0.5,34,44,96,4,1.4382722931871488e-53
0.1,0.5,77,21,82,85,2.1812539644714827e-113
0.1,0.5,40,89,36,10,3.5543547316402805e-72
0.1,0.5,48,56,23,83,1.2717692494310374e-91
0.1,0.5,85,69,25,50,1.0801728371180356e-122
0.1,0.5,49,4,65,63,7.19040584991899e-73
0.1,0.5,59,10,96,2,9.883731939170779e-68
0.1,0.5,89,71,69,45,8.380185928537039e-128
0.1,0.5,42,87,60,90,9.38083147125684e-99
0.1,0.5,4,78,43,37,2.5940503687192914e-41
0.1,0.5,32,74,59,79,1.7487137316985968e-81
0.1,0.5,45,82,45,63,1.9568771111430892e-91
0.1,0.5,35,58,93,16,2.9399077203603044e-62
0.1,0.5,13,14,88,51,2.5491248841207707e-37
0.1,0.5,93,74,48,98,1.0628725692803532e-147
0.1,0.5,26,9,65,93,2.0926835277114824e-60
0.1,0.5,91,28,86,44,2.458646686073285e-117
0.1,0.5,55,18,26,85,6.371118634803072e-88
0.1,0.5,29,18,68,48,1.0483611729181877e-52
0.1,0.5,78,99,65,59,2.904181794648864e-129
0.2,0.0001,44,97,80,80,0.0
0.2,0.0001,81,18,98,80,7.634381253744735e-139
0.2,0.0001,35,94,61,30,0.0
0.2,0.0001,3,21,14,59,3.4977385155905245e-88
0.2,0.0001,82,5,77,35,1.6629092003509475e-85
0.2,0.0001,100,77,100,83,0.0
0.2,0.0001,17,51,16,49,3.67131432439729e-218
0.2,0.0001,99,96,40,30,0.0
0.2,0.0001,29,39,66,36,2.1490448411582227e-183
0.2,0.0001,49,39,42,21,4.7790016138544216e-195
0.2,0.0001,99,66,6,81,0.0
0.2,0.0001,13,82,58,85,0.0
0.2,0.0001,14,67,56,71,6.086611270395457e-284
0.2,0.0001,49,60,58,46,1.3418104769558793e-280
0.2,0.0001,6,67,71,25,8.403946130734121e-280
0.2,0.0001,16,4,87,11,2.425666280739633e-36
0.2,0.0001,44,31,36,83,5.66179990088163e-159
0.2,0.0001,72,73,17,61,0.0
0.2,0.0001,14,51,7,37,3.4232835905147685e-215
0.2,0.0001,67,98,36,0,0.0
0.2,0.0001,19,28,82,18,5.917892635859736e-134
0.2,0.0001,38,96,10,48,0.0
0.2,0.0001,55,84,11,21,0.0
0.2,0.0001,0,87,36,74,0.0
0.2,0.0001,31,24,28,5,4.151760983426678e-121
0.2,0.0001,86,1,60,86,1.1755570958860733e-70
0.2,0.0001,79,26,12,25,4.143465345074706e-161
0.2,0.0001,26,40,32,41,5.295156186062605e-182
0.2,0.0001,68,53,36,32,9.547494679483398e-264
0.2,0.0001,60,64,88,28,3.4080229428131674e-307
0.2,0.0001,34,44,96,4,8.540531077028959e-210
0.2,0.0001,77,21,82,85,1.6943257522505119e-146
0.2,0.0001,40,89,36,10,0.0
0.2,0.0001,48,56,23,83,1.6478006439521076e-260
0.2,0.0001,85,69,25,50,0.0
0.2,0.0001,49,4,65,63,2.809200583576521e-57
0.2,0.0001,59,10,96,2,2.8662999240023514e-91
0.2,0.0001,89,71,69,45,0.0
0.2,0.0001,42,87,60,90,0.0
0.2,0.0001,4,78,43,37,1.0849e-319
0.2,0.0001,32,74,59,79,0.0
0.2,0.0001,45,82,45,63,0.0
0.2,0.0001,35,58,93,16,3.3321437791439636e-266
0.2,0.0001,13,14,88,51,2.415982511870236e-74
0.2,0.0001,93,74,48,98,0.0
0.2,0.0001,26,9,65,93,3.338796127379737e-61
0.2,0.0001,91,28,86,44,1.1417144441163315e-184
0.2,0.0001,55,18,26,85,1.0796866602934742e-113
0.2,0.0001,29,18,68,48,1.3737391393572756e-99
0.2,0.0001,78,99,65,59,0.0
0.2,0.001,44,97,80,80,0.0
0.2,0.001,81,18,98,80,7.103746123701402e-121
0.2,0.001,35,94,61,30,4.08793236276e-313
0.2,0.001,3,21,14,59,3.31675666262321e-67
0.2,0.001,82,5,77,35,1.6113160414572217e-80
0.2,0.001,100,77,100,83,2.3764779460236e-311
0.2,0.001,17,51,16,49,3.5128421991637256e-167
0.2,0.001,99,96,40,30,0.0
0.2,0.001,29,39,66,36,2.080494594998299e-144
0.2,0.001,49,39,42,21,4.689477904665969e-156
0.2,0.001,99,66,6,81,1.5321949936996757e-268
0.2,0.001,13,82,58,85,1.8016718307291806e-261
0.2,0.001,14,67,56,71,5.709641953566579e-217
0.2,0.001,49,60,58,46,1.2873643888013263e-220
0.2,0.001,6,67,71,25,8.216866973815793e-213
0.2,0.001,16,4,87,11,2.401757576625183e-32
0.2,0.001,44,31,36,83,5.254058011987469e-128
0.2,0.001,72,73,17,61,1.000424337750796e-271
0.2,0.001,14,51,7,37,3.311104691336118e-164
0.2,0.001,67,98,36,0,0.0
0.2,0.001,19,28,82,18,5.822743228809601e-106
0.2,0.001,38,96,10,48,2.81308686e-316
0.2,0.001,55,84,11,21,3.030504066980847e-292
0.2,0.001,0,87,36,74,3.01360036941844e-265
0.2,0.001,31,24,28,5,4.1331097962509963e-97
0.2,0.001,86,1,60,86,1.0879547535231144e-69
0.2,0.001,79,26,12,25,4.051228199403101e-135
0.2,0.001,26,40,32,41,5.1032223158583744e-142
0.2,0.001,68,53,36,32,9.27630159356183e-211
0.2,0.001,60,64,88,28,3.323167756874247e-243
0.2,0.001,34,44,96,4,8.509823580630589e-166
0.2,0.001,77,21,82,85,1.569477516736789e-125
0.2,0.001,40,89,36,10,3.5325981773868004e-299
0.2,0.001,48,56,23,83,1.5291321359072666e-204
0.2,0.001,85,69,25,50,1.390188583048342e-269
0.2,0.001,49,4,65,63,2.6542675662403476e-53
0.2,0.001,59,10,96,2,2.8611423903209095e-81
0.2,0.001,89,71,69,45,1.217098386569643e-282
0.2,0.001,42,87,60,90,6.159606629619311e-297
0.2,0.001,4,78,43,37,1.0493309623476863e-241
0.2,0.001,32,74,59,79,7.6022590385919e-251
0.2,0.001,45,82,45,63,1.4388813308377992e-282
0.2,0.001,35,58,93,16,3.284478702368667e-208
0.2,0.001,13,14,88,51,2.30753713303051e-60
0.2,0.001,93,74,48,98,2.0022892629396212e-292
0.2,0.001,26,9,65,93,3.0705731411953616e-52
0.2,0.001,91,28,86,44,1.0973621301758314e-156
0.2,0.001,55,18,26,85,1.0001287746470463e-95
0.2,0.001,29,18,68,48,1.315625930125425e-81
0.2,0.001,78,99,65,59,0.0
0.2,0.005,44,97,80,80,1.3135773424917887e-262
0.2,0.005,81,18,98,80,1.9658705272960293e-108
0.2,0.005,35,94,61,30,1.8298348080380867e-247
0.2,0.005,3,21,14,59,1.248192762175326e-52
0.2,0.005,82,5,77,35,4.3756894378429325e-77
0.2,0.005,100,77,100,83,1.1272086202762584e-257
0.2,0.005,17,51,16,49,1.2815952698505193e-131
0.2,0.005,99,96,40,30,9.149174040190457e-295
0.2,0.005,29,39,66,36,3.275443343399308e-117
0.2,0.005,49,39,42,21,7.840867338047718e-129
0.2,0.005,99,66,6,81,1.5003732731835077e-222
0.2,0.005,13,82,58,85,2.649179636602156e-204
0.2,0.005,14,67,56,71,2.9099681413230464e-170
0.2,0.005,49,60,58,46,9.284339385252483e-179
0.2,0.005,6,67,71,25,5.0365872248286995e-166
0.2,0.005,16,4,87,11,1.4362918775147945e-29
0.2,0.005,44,31,36,83,1.7536591163289696e-106
0.2,0.005,72,73,17,61,8.292924445934068e-221
0.2,0.005,14,51,7,37,1.26757614361898e-128
0.2,0.005,67,98,36,0,1.5111572745182983e-276
0.2,0.005,19,28,82,18,2.018015166082905e-86
0.2,0.005,38,96,10,48,2.928653537050994e-249
0.2,0.005,55,84,11,21,1.4401398845971989e-233
0.2,0.005,0,87,36,74,1.4472310916218374e-204
0.2,0.005,31,24,28,5,2.414598959505433e-80
0.2,0.005,86,1,60,86,3.8524214745953586e-69
0.2,0.005,79,26,12,25,5.460678811072013e-117
0.2,0.005,26,40,32,41,3.9373675255976435e-114
0.2,0.005,68,53,36,32,9.05791102913953e-174
0.2,0.005,60,64,88,28,1.6100713921941542e-198
0.2,0.005,34,44,96,4,4.760264861486964e-135
0.2,0.005,77,21,82,85,5.321334430165284e-111
0.2,0.005,40,89,36,10,5.482776613317093e-237
0.2,0.005,48,56,23,83,1.5210568189783036e-165
0.2,0.005,85,69,25,50,1.9270085549477332e-221
0.2,0.005,49,4,65,63,1.2884069128738525e-50
0.2,0.005,59,10,96,2,2.771754110468251e-74
0.2,0.005,89,71,69,45,4.303161621437562e-233
0.2,0.005,42,87,60,90,2.774129187686481e-236
0.2,0.005,4,78,43,37,2.992979547555721e-187
0.2,0.005,32,74,59,79,2.931384543236795e-199
0.2,0.005,45,82,45,63,2.310966564397579e-225
0.2,0.005,35,58,93,16,1.068681230671222e-167
0.2,0.005,13,14,88,51,1.1477993584294832e-50
0.2,0.005,93,74,48,98,7.154037401300881e-241
0.2,0.005,26,9,65,93,4.1295772067840266e-46
0.2,0.005,91,28,86,44,3.426448123300507e-137
0.2,0.005,55,18,26,85,2.7127599478806062e-83
0.2,0.005,29,18,68,48,4.1395863245531097e-69
0.2,0.005,78,99,65,59,1.7814802398670278e-289
0.2,0.01,44,97,80,80,1.3910230814845564e-233
0.2,0.01,81,18,98,80,3.444006336279731e-103
0.2,0.01,35,94,61,30,3.115981658784311e-219
0.2,0.01,3,21,14,59,1.944582110783087e-46
0.2,0.01,82,5,77,35,1.1738712163808902e-75
0.2,0.01,100,77,100,83,1.1212937906696867e-234
0.2,0.01,17,51,16,49,2.2546246633389302e-116
0.2,0.01,99,96,40,30,6.231963317568639e-266
0.2,0.01,29,39,66,36,1.5020210573532291e-105
0.2,0.01,49,39,42,21,3.877826085512275e-117
0.2,0.01,99,66,6,81,7.361397258168921e-203
0.2,0.01,13,82,58,85,8.348351569019907e-180
0.2,0.01,14,67,56,71,3.003018635570084e-150
0.2,0.01,49,60,58,46,8.490005753475208e-161
0.2,0.01,6,67,71,25,6.553131989366163e-146
0.2,0.01,16,4,87,11,2.1741822182101356e-28
0.2,0.01,44,31,36,83,2.479022637057056e-97
0.2,0.01,72,73,17,61,5.760183742992203e-199
0.2,0.01,14,51,7,37,2.3689290208518328e-113
0.2,0.01,67,98,36,0,4.78904856520594e-247
0.2,0.01,19,28,82,18,4.947460707102593e-78
0.2,0.01,38,96,10,48,1.821918919869846e-220
0.2,0.01,55,84,11,21,2.505986372490743e-208
0.2,0.01,0,87,36,74,1.542566629276284e-178
0.2,0.01,31,24,28,5,3.950258118874933e-73
0.2,0.01,86,1,60,86,4.995806192689203e-69
0.2,0.01,79,26,12,25,3.2309435207276e-109
0.2,0.01,26,40,32,41,3.5212953199259503e-102
0.2,0.01,68,53,36,32,6.943932075442949e-158
0.2,0.01,60,64,88,28,2.5793129811623108e-179
0.2,0.01,34,44,96,4,8.207282496469478e-122
0.2,0.01,77,21,82,85,7.272439889393241e-105
0.2,0.01,40,89,36,10,3.22694307470238e-210
0.2,0.01,48,56,23,83,7.214905452731346e-149
0.2,0.01,85,69,25,50,8.842173577166462e-201
0.2,0.01,49,4,65,63,1.5008462403917151e-49
0.2,0.01,59,10,96,2,2.8098224919148613e-71
0.2,0.01,89,71,69,45,8.099579517087252e-212
0.2,0.01,42,87,60,90,2.7278880994745897e-210
0.2,0.01,4,78,43,37,7.507435737952259e-164
0.2,0.01,32,74,59,79,3.719199433108017e-177
0.2,0.01,45,82,45,63,8.136103771997e-201
0.2,0.01,35,58,93,16,2.841723063582474e-150
0.2,0.01,13,14,88,51,1.454466501966963e-46
0.2,0.01,93,74,48,98,8.248178346502538e-219
0.2,0.01,26,9,65,93,1.3234335475160446e-43
0.2,0.01,91,28,86,44,7.369144100002394e-129
0.2,0.01,55,18,26,85,4.634266064795724e-78
0.2,0.01,29,18,68,48,8.520759950316585e-64
0.2,0.01,78,99,65,59,8.388132799457229e-260
0.2,0.05,44,97,80,80,3.2396464128978354e-167
0.2,0.05,81,18,98,80,4.848382501707128e-92
0.2,0.05,35,94,61,30,4.5648616642180027e-154
0.2,0.05,3,21,14,59,8.13603124927027e-33
0.2,0.05,82,5,77,35,8.660936403305825e-73
0.2,0.05,100,77,100,83,2.4196237485164123e-182
0.2,0.05,17,51,16,49,1.3270173420354466e-81
0.2,0.05,99,96,40,30,2.282430832109007e-199
0.2,0.05,29,39,66,36,6.189976143469585e-79
0.2,0.05,49,39,42,21,2.966710176659575e-90
0.2,0.05,99,66,6,81,3.5329851114960244e-158
0.2,0.05,13,82,58,85,5.1838925885040595e-124
0.2,0.05,14,67,56,71,1.0884925899326532e-104
0.2,0.05,49,60,58,46,1.1045239478646424e-119
0.2,0.05,6,67,71,25,1.5836145128753263e-99
0.2,0.05,16,4,87,11,8.632736290317256e-26
0.2,0.05,44,31,36,83,3.764338888423283e-77
0.2,0.05,72,73,17,61,4.927648326828467e-149
0.2,0.05,14,51,7,37,2.287143769055421e-78
0.2,0.05,67,98,36,0,1.5111572745183034e-178
0.2,0.05,19,28,82,18,8.772711908198177e-59
0.2,0.05,38,96,10,48,3.176092741426411e-154
0.2,0.05,55,84,11,21,5.448986020609883e-150
0.2,0.05,0,87,36,74,4.711689907615792e-119
0.2,0.05,31,24,28,5,1.915788808334065e-56
0.2,0.05,86,1,60,86,7.197454130553904e-70
0.2,0.05,79,26,12,25,1.7169582952389999e-91
0.2,0.05,26,40,32,41,5.903743239824644e-75
0.2,0.05,68,53,36,32,2.0598938259783696e-121
0.2,0.05,60,64,88,28,4.4061555072829924e-135
0.2,0.05,34,44,96,4,3.9557898859961194e-91
0.2,0.05,77,21,82,85,1.0412742772274253e-91
0.2,0.05,40,89,36,10,3.451483464252081e-148
0.2,0.05,48,56,23,83,3.2650435206401574e-111
0.2,0.05,85,69,25,50,1.9050653143373568e-153
0.2,0.05,49,4,65,63,6.978885812999605e-48
0.2,0.05,59,10,96,2,2.526712037269359e-64
0.2,0.05,89,71,69,45,5.3618080498795894e-163
0.2,0.05,42,87,60,90,4.306990269926734e-151
0.2,0.05,4,78,43,37,5.400365538245752e-110
0.2,0.05,32,74,59,79,7.572063240512553e-127
0.2,0.05,45,82,45,63,1.2517762524741926e-144
0.2,0.05,35,58,93,16,5.096318649224844e-110
0.2,0.05,13,14,88,51,1.0834097243422845e-37
0.2,0.05,93,74,48,98,7.670127999453691e-169
0.2,0.05,26,9,65,93,5.580259206150229e-39
0.2,0.05,91,28,86,44,4.4716442057489505e-110
0.2,0.05,55,18,26,85,5.308306010628142e-67
0.2,0.05,29,18,68,48,4.4893361101225426e-52
0.2,0.05,78,99,65,59,1.1612131828304712e-191
